,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
2,Which of the following should be treated first in this patient?,"['A 19-year-old boy presents with confusion and the inability to speak properly.', ""The patient's mother says that, a few hours ago, she noticed a change in the way he talked and that he appeared to be in a daze."", 'He then lost consciousness, and she managed to get him to the hospital.', 'She is also concerned about the weight he has lost over the past few months.', 'His blood pressure is 80/55 mm Hg, pulse is 115/min, temperature is 37.2°C (98.9°F), and respiratory rate is 18/min.', 'On physical examination, the patient is taking rapid, deep breaths, and his breath has a fruity odor.', 'Dry mucous membranes and dry skin are noticeable.', 'He is unable to cooperate for a mental status examination.', 'Results of his arterial blood gas analysis are shown. | Pco2 16 mm Hg | HCO3–  10 mEq/L | Po2 91 mm Hg | pH 7.1 | His glucose level is 450 mg/dL, and his potassium level is 4.1 mEq/L.']",9,"{'A': 'Hypoperfusion', 'B': 'Hyperglycemia', 'C': 'Metabolic acidosis', 'D': 'Hypokalemia'}",Hypoperfusion,A,,"['1. Patient is 19 years old.', '2. Patient presents with confusion and inability to speak properly.', ""3. Patient's mother noticed a change in the way he talked and he appeared to be in a daze a few hours ago."", '4. Patient lost consciousness and mother managed to get him to the hospital.', '5. Mother is concerned about weight loss over past few months.', ""6. Patient's blood pressure is 80/55 mm Hg."", ""7. Patient's pulse is 115/min."", ""8. Patient's temperature is 37.2°C (98.9°F)."", ""9. Patient's respiratory rate is 18/min."", '10. Patient is taking rapid, deep breaths.', ""11. Patient's breath has a fruity odor."", '12. Patient has dry mucous membranes and dry skin.', '13. Patient is unable to cooperate for mental status examination.', ""14. Patient's Pco2 is 16 mm Hg."", ""15. Patient's HCO3– is 10 mEq/L."", ""16. Patient's Po2 is 91 mm Hg."", ""17. Patient's pH is 7.1."", ""18. Patient's glucose level is 450 mg/dL."", ""19. Patient's potassium level is 4.1 mEq/L.""]","{'gender': 'Male', 'age': '19', 'specialties': ['Neurology'], 'subspecialties': ['Neurocritical Care'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
6,The most likely cause of this patient's symptoms is associated with which of the following enzymatic reactions?,"['A 32-year-old man presents to a mission hospital in Cambodia because he has had difficulty walking from his village to the market.', 'He says that he has always been healthy other than occasional infections; however, over the last year he has been having numbness in his hands and feet.', 'Furthermore, he has noticed weakness, muscle wasting, and pain in his lower extremities.', 'The only change he can remember is that after having a poor harvest last year, he and his family have been subsisting on white rice.', 'Physical exam reveals normal skin color and decreased deep tendon reflexes.']",5,"{'A': 'Alpha-ketoglutarate dehydrogenase', 'B': 'Acyl transferases', 'C': 'Glycogen phosphorylase', 'D': 'Homocysteine methyltransferase'}",Alpha-ketoglutarate dehydrogenase,A,,"['1. A 32-year-old man presents to a mission hospital in Cambodia.', '2. He has had difficulty walking from his village to the market.', '3. He has always been healthy other than occasional infections.', '4. Over the last year he has been having numbness in his hands and feet.', '5. He has noticed weakness, muscle wasting, and pain in his lower extremities.', '6. The only change he can remember is that after having a poor harvest last year, he and his family have been subsisting on white rice.', '7. Physical exam reveals normal skin color.', '8. Physical exam reveals decreased deep tendon reflexes.']","{'gender': 'Male', 'age': '32 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neuromuscular Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Physical Medicine and Rehabilitation'}",Neurology
16,What will be the change in the kinetics of the reaction catalyzed by carbonic anhydrase under the influence of acetazolamide?,"['A 31-year-old woman presents to your clinic with a persistent headache.', 'She reports she has suffered from headaches since the age of 27 when she gained 12 kg (26.4 lb) after the birth of her second child.', 'The headache is generalized and throbbing in nature.', 'It worsens in the morning and is aggravated with coughing, laughing, and sneezing.', 'The patient’s blood pressure is 130/85 mm Hg, heart rate is 90/min, respiratory rate is 14/min, and the temperature is 36.6℃ (97.9℉).', 'The patient’s weight is 101 kg (222.7 lb), height is 165 cm (5.4 ft), and BMI is 36.7 kg/m2.', 'Examination reveals papilledema.', 'Head CT scan does not reveal any abnormalities.', 'Lumbar puncture shows an opening pressure of 32 cm H2O.', 'The patient is prescribed a carbonic anhydrase inhibitor, acetazolamide, for idiopathic intracranial hypertension.']",10,"{'A': 'Activation energy (Ea) will increase', 'B': 'Activation energy (Ea) will decrease', 'C': 'Free energy (G) of the reactants will increase', 'D': 'Increase reaction free energy change (∆G) by increasing free energy (G) of reactants and decreasing G of products'}",Activation energy (Ea) will increase,A,,"['1. Patient is a 31-year-old woman.', '2. Patient has suffered from headaches since the age of 27.', '3. Patient gained 12 kg (26.4 lb) after the birth of her second child.', '4. Headache is generalized and throbbing in nature.', '5. Headache worsens in the morning.', '6. Headache is aggravated with coughing, laughing, and sneezing.', ""7. Patient's blood pressure is 130/85 mm Hg."", ""8. Patient's heart rate is 90/min."", ""9. Patient's respiratory rate is 14/min."", ""10. Patient's temperature is 36.6℃ (97.9℉)."", ""11. Patient's weight is 101 kg (222.7 lb)."", ""12. Patient's height is 165 cm (5.4 ft)."", ""13. Patient's BMI is 36.7 kg/m2."", '14. Examination reveals papilledema.', '15. Head CT scan does not reveal any abnormalities.', '16. Lumbar puncture shows an opening pressure of 32 cm H2O.', '17. Patient is prescribed a carbonic anhydrase inhibitor, acetazolamide, for idiopathic intracranial hypertension.']","{'gender': 'Female', 'age': '31 years old', 'specialties': ['Neurology'], 'subspecialties': ['General Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
28,Which of the following is the most likely diagnosis?,"['A 38-year-old woman comes to the emergency department because of progressive headache, blurry vision, and nausea for 1 day.', 'Four days ago, she was diagnosed with a right middle ear infection.', 'She appears lethargic.', 'Her temperature is 39.1°C (102.3°F), and blood pressure is 148/95 mm Hg.', 'Ophthalmologic examination shows bilateral swelling of the optic disc.', 'The corneal reflex in the right eye is absent.', 'Sensation to touch is reduced on the upper right side of the face.', 'Serum studies show increased concentrations of fibrin degradation products.']",8,"{'A': 'Cerebral venous thrombosis', 'B': 'Hypertensive emergency', 'C': 'Subarachnoid hemorrhage', 'D': 'Viral meningitis'}",Cerebral venous thrombosis,A,,"['1. A 38-year-old woman comes to the emergency department.', '2. She has progressive headache, blurry vision, and nausea for 1 day.', '3. Four days ago, she was diagnosed with a right middle ear infection.', '4. She appears lethargic.', '5. Her temperature is 39.1°C (102.3°F).', '6. Her blood pressure is 148/95 mm Hg.', '7. Ophthalmologic examination shows bilateral swelling of the optic disc.', '8. The corneal reflex in the right eye is absent.', '9. Sensation to touch is reduced on the upper right side of the face.', '10. Serum studies show increased concentrations of fibrin degradation products.']","{'gender': 'Female', 'age': '38', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology', 'Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.5, 0.5], 'gpt_specialty': 'Neurology'}",Neurology
33,This drug is most likely to result in which of the following laboratory changes?,"['A 29-year-old woman comes to the emergency department because of progressive numbness and weakness in her right arm and right leg for 1 day.', 'Two months ago, she had blurry vision and headache for a week, which resolved without treatment.', 'She does not smoke or drink alcohol.', 'Her temperature is 37°C (98.6°F), pulse is 78/min, respirations are 14/min, and blood pressure is 115/71 mm Hg.', 'Muscle strength is 3/5 in the right arm and leg and 5/5 on the left side.', 'MRI of the brain shows gadolinium-enhancing lesions in the left central sulcus, cervical spinal cord, and optic nerve.', 'Intravenous methylprednisolone therapy is started.']",7,"{'A': 'Monocytosis', 'B': 'Lymphocytosis', 'C': 'Eosinopenia', 'D': 'Granulocytopenia'}",Eosinopenia,C,,"['1. A 29-year-old woman comes to the emergency department.', '2. She has progressive numbness and weakness in her right arm and right leg for 1 day.', '3. Two months ago, she had blurry vision and headache for a week, which resolved without treatment.', '4. She does not smoke or drink alcohol.', '5. Her temperature is 37°C (98.6°F).', '6. Her pulse is 78/min.', '7. Her respirations are 14/min.', '8. Her blood pressure is 115/71 mm Hg.', '9. Muscle strength is 3/5 in the right arm and leg.', '10. Muscle strength is 5/5 on the left side.', '11. MRI of the brain shows gadolinium-enhancing lesions in the left central sulcus, cervical spinal cord, and optic nerve.', '12. Intravenous methylprednisolone therapy is started.']","{'gender': 'Female', 'age': '29', 'specialties': ['Neurology'], 'subspecialties': ['Vascular Neurology', 'Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.5, 0.5], 'gpt_specialty': 'Neurology'}",Neurology
39,Which of the following nerve roots is most likely to be affected in this patient?,"['A 36-year-old woman comes to the physician because of a 2-month history of progressively worsening lower back pain and weakness in the lower extremities.', 'The pain is worse with movement and improves with lying down on a flat surface.', 'She was diagnosed with pulmonary tuberculosis 6 months ago and is currently taking isoniazid and rifampin.', 'Physical examination shows sensory loss over the lateral aspect of the mid-thigh, patella, and medial aspect of the right lower leg.', 'Strength is 2/5 with right-sided dorsiflexion and the patellar reflex is absent.', 'An x-ray of the spine shows a paravertebral opacity with anterior wedging of the vertebral body.']",6,"{'A': 'S2', 'B': 'S1', 'C': 'L3', 'D': 'L4'}",L4,D,,"['1. A 36-year-old woman comes to the physician.', '2. She has a 2-month history of progressively worsening lower back pain and weakness in the lower extremities.', '3. The pain is worse with movement and improves with lying down on a flat surface.', '4. She was diagnosed with pulmonary tuberculosis 6 months ago.', '5. She is currently taking isoniazid and rifampin.', '6. Physical examination shows sensory loss over the lateral aspect of the mid-thigh, patella, and medial aspect of the right lower leg.', '7. Strength is 2/5 with right-sided dorsiflexion.', '8. The patellar reflex is absent.', '9. An x-ray of the spine shows a paravertebral opacity with anterior wedging of the vertebral body.']","{'gender': 'Female', 'age': '36', 'specialties': ['Neurology', 'Orthopaedic Surgery'], 'subspecialties': ['General Neurology', 'Neurology with Special Qualification in Child Neurology', 'Orthopaedic Sports Medicine'], 'specialty_prob': [0.8, 0.2], 'subspecialty_prob': [0.4, 0.4, 0.2], 'gpt_specialty': 'Neurology'}",Neurology
43,The most likely pathology underlying this patient's symptoms is derived from which of the following embryonic layers?,"['A 12-year-old boy is brought to the emergency department by ambulance after he was struck by a car while crossing the road.', 'He is found to have a femur fracture and multiple bruises on presentation, but he is alert and hemodynamically stable.', 'He says that the car ""came out of nowhere"" and that he has had multiple similar near misses in recent months.', 'He has no past medical history but says that he has been having headaches that he describes as dull and continuous.', 'He has also noticed that he has been waking up at night several times to go to the restroom.', 'Otherwise, he has been healthy with no major concerns.', 'A basic metabolic panel shows mild hypernatremia.']",7,"{'A': 'Mesoderm', 'B': 'Neural crest', 'C': 'Neuroectoderm', 'D': 'Surface ectoderm'}",Surface ectoderm,D,,"['1. A 12-year-old boy was brought to the emergency department by ambulance.', '2. He was struck by a car while crossing the road.', '3. He has a femur fracture and multiple bruises on presentation.', '4. He is alert and hemodynamically stable.', '5. He says the car ""came out of nowhere"" and he has had multiple similar near misses in recent months.', '6. He has no past medical history.', '7. He has been having headaches that he describes as dull and continuous.', '8. He has been waking up at night several times to go to the restroom.', '9. He has been healthy with no major concerns.', '10. A basic metabolic panel shows mild hypernatremia.']","{'gender': 'Male', 'age': '12 years old', 'specialties': ['Neurology', 'Pediatrics'], 'subspecialties': ['Neurodevelopmental Disabilities', 'Pediatric Emergency Medicine'], 'specialty_prob': [0.8, 0.2], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Surgery'}",Neurology
47,Which of the following is the most appropriate pharmacotherapy for this patient's neurological symptoms?,"['A 40-year-old woman with HIV infection comes to the emergency department because of a 4-week history of progressively worsening fatigue and headache.', 'On mental status examination, the patient is somnolent and oriented only to person.', 'Her CD4+ lymphocyte count is 80/mm3 (N ≥ 500).', ""Analysis of this patient's cerebrospinal fluid (CSF) shows a leukocyte count of 30/mm3 (60% lymphocytes), a protein concentration of 52 mg/dL, and a glucose concentration of 37 mg/dL."", 'An India ink stain of the CSF is shown.']",5,"{'A': 'Pyrimethamine, sulfadiazine, and folinic acid', 'B': 'Isoniazid, rifampin, pyrazinamide, and ethambutol', 'C': 'Amphotericin B and flucytosine', 'D': 'Fluconazole'}",Amphotericin B and flucytosine,C,,"['1. A 40-year-old woman with HIV infection comes to the emergency department.', '2. She has a 4-week history of progressively worsening fatigue and headache.', '3. On mental status examination, the patient is somnolent and oriented only to person.', '4. Her CD4+ lymphocyte count is 80/mm3 (N ≥ 500).', ""5. Analysis of this patient's cerebrospinal fluid (CSF) shows a leukocyte count of 30/mm3 (60% lymphocytes)."", ""6. Analysis of this patient's cerebrospinal fluid (CSF) shows a protein concentration of 52 mg/dL."", ""7. Analysis of this patient's cerebrospinal fluid (CSF) shows a glucose concentration of 37 mg/dL."", '8. An India ink stain of the CSF is shown.']","{'gender': 'Female', 'age': '40', 'specialties': ['Neurology'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
52,Further evaluation of this patient is most likely to show which of the following findings?,"['A 38-year-old woman comes to the physician for the evaluation of progressive weakness and numbness for 3 months.', 'The symptoms started in her lower legs and gradually moved to her upper legs and arms.', 'During the last 5 days, she has also had bilateral facial weakness with headaches.', ""She has hepatitis B and Graves' disease."", 'She is sexually active with one male partner and they use condoms inconsistently.', 'Her current medications include methimazole and a multivitamin.', 'Vital signs are within normal limits.', 'She is alert and fully oriented.', 'She has bilateral upper and lower facial paralysis.', 'There is generalized weakness of the muscles.', 'Sensation to light touch is decreased throughout and is absent in her fingertips and toes.', 'Deep tendon reflexes are 1+ bilaterally.']",12,"{'A': 'Positive GM1 ganglioside autoantibodies', 'B': 'Positive Lyme ELISA test', 'C': 'Low vitamin B12 level', 'D': 'Elevated TSH and decreased FT4 levels'}",Positive GM1 ganglioside autoantibodies,A,,"['1. A 38-year-old woman comes to the physician for the evaluation of progressive weakness and numbness for 3 months.', '2. The symptoms started in her lower legs and gradually moved to her upper legs and arms.', '3. During the last 5 days, she has also had bilateral facial weakness with headaches.', ""4. She has hepatitis B and Graves' disease."", '5. She is sexually active with one male partner and they use condoms inconsistently.', '6. Her current medications include methimazole and a multivitamin.', '7. Vital signs are within normal limits.', '8. She is alert and fully oriented.', '9. She has bilateral upper and lower facial paralysis.', '10. There is generalized weakness of the muscles.', '11. Sensation to light touch is decreased throughout and is absent in her fingertips and toes.', '12. Deep tendon reflexes are 1+ bilaterally.']","{'gender': 'Female', 'age': '38 years old', 'specialties': ['Neurology'], 'subspecialties': ['Neuromuscular Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Neurology
59,Which of the following is the most likely underlying mechanism of these findings?,"['A 44-year-old woman comes to the office because of 4 episodes of loss of consciousness over the past 2 weeks.', 'She recovered immediately and was not confused following the episodes.', 'For the past 6 months, she has also had increased shortness of breath, palpitations, and chest tightness that resolves with rest.', 'She immigrated with her family from India 10 years ago.', 'Pulse is 115/min and irregular and blood pressure is 108/70 mm Hg.', 'Cardiac examination shows an accentuated and split S2.', 'There is an opening snap followed by a low-pitched diastolic murmur in the fifth left intercostal space at the midclavicular line.', 'An ECG shows atrial fibrillation and right axis deviation.']",8,"{'A': 'Increased pulmonary capillary wedge pressure', 'B': 'Increased central venous pressure', 'C': 'Increased oxygenated blood in the right ventricle', 'D': 'Increased mean arterial pressure'}",Increased pulmonary capillary wedge pressure,A,,"['1. A 44-year-old woman comes to the office.', '2. She has had 4 episodes of loss of consciousness over the past 2 weeks.', '3. She recovered immediately and was not confused following the episodes.', '4. She has also had increased shortness of breath, palpitations, and chest tightness for the past 6 months that resolves with rest.', '5. She immigrated with her family from India 10 years ago.', '6. Pulse is 115/min and irregular.', '7. Blood pressure is 108/70 mm Hg.', '8. Cardiac examination shows an accentuated and split S2.', '9. There is an opening snap followed by a low-pitched diastolic murmur in the fifth left intercostal space at the midclavicular line.', '10. An ECG shows atrial fibrillation and right axis deviation.']","{'gender': 'Female', 'age': '44 years old', 'specialties': ['Neurology', 'Internal Medicine'], 'subspecialties': ['General Neurology', 'Cardiology'], 'specialty_prob': [0.6, 0.4], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Neurology'}",Neurology
