,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
442,Which of the following is the most appropriate next step in management?,"['A 6-year-old boy is brought to the physician by his father for an annual health maintenance examination.', 'His father notes that he has several pigmented areas on his skin and a few fleshy bumps.', 'He has also had some blurred vision in his left eye.', 'He has no history of serious medical illness.', 'He lives at home with both parents and is up-to-date on all his immunizations.', 'His father has similar skin findings.', 'His mother has epilepsy and glaucoma.', 'Vital signs are within normal limits.', 'Visual acuity testing shows 20/50 in the left eye and 20/20 in the right eye.', 'Slit-lamp examination shows pigmented iris nodules.', 'Examination of his skin shows eight brownish macules and numerous soft, non-tender, pedunculated lesions on the back, chest, and abdomen.']",11,"{'A': 'MRI of the brain', 'B': 'Electroencephalogram', 'C': 'B-scan ultrasound', 'D': 'Gonioscopy'}",MRI of the brain,A,,"['1. A 6-year-old boy is brought to the physician by his father for an annual health maintenance examination.', '2. His father notes that he has several pigmented areas on his skin and a few fleshy bumps.', '3. He has also had some blurred vision in his left eye.', '4. He has no history of serious medical illness.', '5. He lives at home with both parents and is up-to-date on all his immunizations.', '6. His father has similar skin findings.', '7. His mother has epilepsy and glaucoma.', '8. Vital signs are within normal limits.', '9. Visual acuity testing shows 20/50 in the left eye and 20/20 in the right eye.', '10. Slit-lamp examination shows pigmented iris nodules.', '11. Examination of his skin shows eight brownish macules.', '12. Examination of his skin shows numerous soft, non-tender, pedunculated lesions on the back, chest, and abdomen.']","{'gender': 'Male', 'age': '6 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics', 'Neurodevelopmental Disabilities'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Pediatrics'}",Pediatrics
445,What is the most likely primary metabolic disturbance?,"['A 12-year-old female presents to the emergency room difficult to arouse and occasionally vomiting.', 'On physical exam, her oral mucosa looks dry, her breath has a fruity odor, and her breathing is slow, deep and labored.']",2,"{'A': 'Anion gap metabolic acidosis', 'B': 'Non-anion gap metabolic acidosis', 'C': 'Metabolic alkalosis', 'D': 'Respiratory alkalosis'}",Anion gap metabolic acidosis,A,,"['1. A 12-year-old female presents to the emergency room.', '2. She is difficult to arouse.', '3. She is occasionally vomiting.', '4. On physical exam, her oral mucosa looks dry.', '5. Her breath has a fruity odor.', '6. Her breathing is slow, deep and labored.']","{'gender': 'Female', 'age': '12 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Emergency Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
447,Which of the following is the most likely diagnosis?,"['A 10-year-old boy is brought to the physician because of fever and bloody diarrhea for the past few days.', 'His parents report that he has become increasingly lethargic and irritable.', 'His temperature is 38.6°C (101.4°F), pulse is 102/min, and respirations are 22/min.', 'He has no significant past medical history.', 'His parents say that he mostly only eats a diet of chicken, hamburgers, fries, cheese, and milk.', 'On physical examination, pallor and edema in both legs are present.', 'His laboratory studies show: | Hemoglobin 8.9 gm/dL | Leukocyte count 9,300/mm3 | Platelet count 67,000/mm3 | Blood urea nitrogen 43 mg/dL | Serum creatinine 2.46 mg/dL | Coombs test Negative | .']",7,"{'A': 'Thrombotic thrombocytopenic purpura', 'B': 'Genetic form of hemolytic uremic syndrome', 'C': 'Hemolytic uremic syndrome associated with systemic disease', 'D': 'Escherichia-induced hemolytic uremic syndrome'}",Escherichia-induced hemolytic uremic syndrome,D,,"['1. Patient is a 10-year-old boy.', '2. Patient has had fever and bloody diarrhea for the past few days.', '3. Patient has become increasingly lethargic and irritable.', ""4. Patient's temperature is 38.6°C (101.4°F)."", ""5. Patient's pulse is 102/min."", ""6. Patient's respirations are 22/min."", '7. Patient has no significant past medical history.', ""8. Patient's diet consists mostly of chicken, hamburgers, fries, cheese, and milk."", '9. On physical examination, pallor and edema in both legs are present.', ""10. Patient's hemoglobin is 8.9 gm/dL."", ""11. Patient's leukocyte count is 9,300/mm3."", ""12. Patient's platelet count is 67,000/mm3."", ""13. Patient's blood urea nitrogen is 43 mg/dL."", ""14. Patient's serum creatinine is 2.46 mg/dL."", ""15. Patient's Coombs test is Negative.""]","{'gender': 'Male', 'age': '10 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Nephrology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
448,Which of the following enzymes is deficient in this patient?,"['A 6-month-old girl is brought to the hospital by her parents for evaluation due to poor feeding for the last month.', 'Her parents say that she has not been eating well over the last two months, yet her abdomen has grown larger.', 'Physical exam shows a thin female infant with an enlarged liver and palpable spleen.', 'Eye exam reveals a red spot on the retina.', 'She has an intact muscle tone and reflexes.']",5,"{'A': 'Hexosaminidase A', 'B': 'α-galactosidase A', 'C': 'Sphingomyelinase', 'D': 'Galactocerebrosidase'}",Sphingomyelinase,C,,"['1. A 6-month-old girl is brought to the hospital by her parents.', '2. Her parents say that she has not been eating well over the last two months.', '3. Her abdomen has grown larger.', '4. Physical exam shows a thin female infant.', '5. Physical exam reveals an enlarged liver.', '6. Physical exam reveals a palpable spleen.', '7. Eye exam reveals a red spot on the retina.', '8. She has an intact muscle tone.', '9. She has intact reflexes.']","{'gender': 'Female', 'age': '6 months', 'specialties': ['Pediatrics', 'Medical Genetics and Genomics'], 'subspecialties': ['Pediatric Neurology', 'Pediatric Hematology', 'General Medical Genetics and Genomics'], 'specialty_prob': [0.8, 0.2], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
449,Which of the following enzymes is most likely deficient in this patient?,"['A 2-month-old infant comes to the clinic because of progressive weakness and fatigue over the past 4 weeks.', 'He is his mother’s first-born boy.', 'She was in Mexico during the delivery and says that she had a regular 39-week gestation.', 'She took folic acid during her pregnancy.', 'The infant was born through vaginal delivery with no complications.', 'Apgar scores were 10 and 9 at 1 and 5 minutes, respectively.', 'The neonate did not go through a newborn screening process.', 'His pulse is 130/min, respiratory rate is 43/min, temperature is 37.2°C (99.0°F), and blood pressure is 90/60 mm Hg.', 'Physical examination shows lethargy, hypotonia, and a weak response to primitive reflexes.', 'There is a “honey-like” odor around his diaper which the mother says has been present since birth.']",10,"{'A': 'Branched-chain alpha-ketoacid dehydrogenase', 'B': 'Cystathionine synthase deficiency', 'C': 'Phenylalanine hydroxylase', 'D': 'Propionyl-CoA carboxylase'}",Branched-chain alpha-ketoacid dehydrogenase,A,,"['1. A 2-month-old infant comes to the clinic because of progressive weakness and fatigue over the past 4 weeks.', '2. He is his mother’s first-born boy.', '3. She was in Mexico during the delivery.', '4. She says that she had a regular 39-week gestation.', '5. She took folic acid during her pregnancy.', '6. The infant was born through vaginal delivery with no complications.', '7. Apgar scores were 10 and 9 at 1 and 5 minutes, respectively.', '8. The neonate did not go through a newborn screening process.', '9. His pulse is 130/min.', '10. Respiratory rate is 43/min.', '11. Temperature is 37.2°C (99.0°F).', '12. Blood pressure is 90/60 mm Hg.', '13. Physical examination shows lethargy, hypotonia, and a weak response to primitive reflexes.', '14. There is a “honey-like” odor around his diaper which the mother says has been present since birth.']","{'gender': 'Not specified', 'age': '2 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Metabolic Genetics', 'Pediatric Metabolic Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
452,Which of the following is the most appropriate next step?,"['A 9-year-old girl has recently begun having daily staring-spells in which she becomes unresponsive for several seconds.', 'Following these episodes, she rapidly returns to normal with no recollection of the event.', 'Her performance in school has begun to deteriorate.', ""The child's pediatrician refers her to a pediatric neurologist, and, after an appropriate neurological work-up, the child is diagnosed with absence seizures."", 'Her neurologist recommends initiating an anti-seizure medication, but the patient adamantly refuses due to fear of side effects and her belief that the condition is not affecting her quality of life.']",5,"{'A': 'Prescribe a long acting depot medication', 'B': ""Discuss the patient's school performance with her teachers"", 'C': 'Obtain consent from one parent before initiating therapy', 'D': 'Obtain consent from both parents before initiating therapy'}",Obtain consent from one parent before initiating therapy,C,,"['1. A 9-year-old girl has recently begun having daily staring-spells.', '2. During these episodes, she becomes unresponsive for several seconds.', '3. Following the episodes, she rapidly returns to normal with no recollection of the event.', '4. Her performance in school has begun to deteriorate.', ""5. The child's pediatrician refers her to a pediatric neurologist."", '6. After an appropriate neurological work-up, the child is diagnosed with absence seizures.', '7. Her neurologist recommends initiating an anti-seizure medication.', '8. The patient adamantly refuses due to fear of side effects.', '9. The patient also refuses due to her belief that the condition is not affecting her quality of life.']","{'gender': 'Female', 'age': '9 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Neurology'}",Pediatrics
455,Which of the following is the most likely cause of this patient’s presentation?,"['A 2-month-old infant is brought in by his mother for runny nose and cough.', 'She reports he had an ear infection 2 weeks ago, and since then he has had a productive cough and nasal congestion.', 'His medical history is significant for multiple ear infections and eczematous dermatitis.', 'He has also been hospitalized for 2 episodes of severe viral bronchiolitis.', 'The mother reports that the infant has a good appetite but has had intermittent, non-bloody diarrhea.', 'The patient is at the 20th percentile for weight.', 'On physical examination, the patient has widespread, dry, erythematous patches, mucopurulent nasal drip, and crusting of the nares.', 'His tongue is coated by a thick white film which is easily scraped off.', 'Crackles are heard at the left lung base.', 'Labs are drawn, as shown below: |  | Hemoglobin: 12.8 g/dL | Platelets: 280,000/mm^3 | Leukocytes: 7,500/mm^3 | Neutrophils: 5,500/mm^3 | Lymphocytes: 2,000/mm^3 |  | Serum: | Na+: 138 mEq/L | Cl-: 96 mEq/L | K+: 4.3 mEq/L | HCO3-: 23 mEq/L | Urea nitrogen: 18 mg/dL | Glucose: 90 mg/dL | Creatinine: 1.0 mg/dL | Ca2+: : 9.2 mg/dL |  | .']",10,"{'A': '22q11.2 deletion', 'B': 'Adenosine deaminase deficiency', 'C': 'Defective leukocyte adhesion', 'D': 'WAS gene mutation'}",Adenosine deaminase deficiency,B,,"['1. A 2-month-old infant is brought in by his mother.', '2. The infant has a runny nose and cough.', '3. The mother reports he had an ear infection 2 weeks ago.', '4. Since then he has had a productive cough and nasal congestion.', '5. His medical history is significant for multiple ear infections and eczematous dermatitis.', '6. He has also been hospitalized for 2 episodes of severe viral bronchiolitis.', '7. The mother reports that the infant has a good appetite.', '8. The infant has intermittent, non-bloody diarrhea.', '9. The patient is at the 20th percentile for weight.', '10. On physical examination, the patient has widespread, dry, erythematous patches.', '11. The patient has mucopurulent nasal drip and crusting of the nares.', '12. His tongue is coated by a thick white film which is easily scraped off.', '13. Crackles are heard at the left lung base.', '14. Hemoglobin: 12.8 g/dL', '15. Platelets: 280,000/mm^3', '16. Leukocytes: 7,500/mm^3', '17. Neutrophils: 5,500/mm^3', '18. Lymphocytes: 2,000/mm^3', '19. Serum Na+: 138 mEq/L', '20. Serum Cl-: 96 mEq/L', '21. Serum K+: 4.3 mEq/L', '22. Serum HCO3-: 23 mEq/L', '23. Serum Urea nitrogen: 18 mg/dL', '24. Serum Glucose: 90 mg/dL', '25. Serum Creatinine: 1.0 mg/dL', '26. Serum Ca2+: 9.2 mg/dL']","{'gender': 'Not specified', 'age': '2 months', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
460,Further evaluation of this patient is most likely to show which of the following?,"['A 6-month-old girl is brought to the emergency department because her lips turned blue for several minutes earlier during feeding.', 'Her father reports that the patient had similar episodes while playing that resolved quickly.', ""During the examination, she sits calmly in her father's lap."", 'When her ears are examined, the patient begins to cry and her lips and fingers begin to turn blue.']",4,"{'A': 'Diminutive left ventricle on echocardiogram', 'B': 'Decreased blood pressure in both lower extremities', 'C': 'Pulmonary vascular congestion on chest x-ray', 'D': 'Right axis deviation on ECG'}",Right axis deviation on ECG,D,,"['1. A 6-month-old girl was brought to the emergency department.', '2. Her lips had turned blue for several minutes earlier during feeding.', '3. Her father reported similar episodes while playing that resolved quickly.', ""4. During the examination, she was sitting calmly in her father's lap."", '5. When her ears were examined, the patient began to cry.', '6. Her lips and fingers began to turn blue.']","{'gender': 'Female', 'age': '6 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Cardiology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
461,Which of the following is the most likely diagnosis?,"['A 16-year-old girl is brought to the physician because her mother is concerned about her lack of appetite and poor weight gain.', 'She has had a 7-kg (15-lb) weight loss over the past 3 months.', 'The patient states that she should try to lose more weight because she does not want to be overweight anymore.', 'She maintains a diary of her daily calorie intake.', 'Menarche was at the age of 13 years, and her last menstrual period was 3 months ago.', 'She is on the high school track team.', 'She is sexually active with 2 male partners and uses condoms inconsistently.', 'She is at 50th percentile for height and below the 5th percentile for weight and BMI.', 'Her temperature is 37°C (98.6°F), pulse is 58/min and blood pressure is 96/60 mm Hg.', 'Examination shows fine hair over the trunk and extremities.']",10,"{'A': 'HIV infection', 'B': 'Type 1 diabetes mellitus', 'C': 'Hyperthyroidism', 'D': 'Anorexia nervosa'}",Anorexia nervosa,D,,"['1. Patient is 16 years old.', '2. Patient has had a 7-kg (15-lb) weight loss over the past 3 months.', '3. Patient states she should try to lose more weight.', '4. Patient maintains a diary of her daily calorie intake.', ""5. Patient's menarche was at the age of 13 years."", ""6. Patient's last menstrual period was 3 months ago."", '7. Patient is on the high school track team.', '8. Patient is sexually active with 2 male partners.', '9. Patient uses condoms inconsistently.', '10. Patient is at 50th percentile for height.', '11. Patient is below the 5th percentile for weight and BMI.', ""12. Patient's temperature is 37°C (98.6°F)."", ""13. Patient's pulse is 58/min."", ""14. Patient's blood pressure is 96/60 mm Hg."", '15. Examination shows fine hair over the trunk and extremities.']","{'gender': 'Female', 'age': '16 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Endocrinology', 'Pediatric Gastroenterology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Pediatrics'}",Pediatrics
465,Which of the following cardiac abnormalities is associated with this condition?,"['A five-year-old female presents to the pediatrician for a well visit.', 'The patient’s parents report that she recently entered kindergarten and her teacher expressed concern that the patient is not meeting developmental milestones.', 'She struggles to name colors and has not expressed any interest in learning to read.', 'The patient’s parents have also noticed that the patient is not completing tasks that her older siblings were doing by this age, including dressing herself independently and going to the bathroom by herself.', 'The patient rolled over at 9 months, sat without support at 12 months, and walked at 20 months.', 'Her parents also report that the patient is very social, and that adults frequently comment on her friendly personality.', 'The patient is in the 15th percentile for weight and 5th percentile for height.', 'On physical exam, the patient has a broad forehead, flat nasal bridge, long philtrum, and a wide mouth.', 'She has a strabismus on neurological exam, and her cardiac exam is significant for a heart murmur.', 'Laboratory testing is below: |  | Serum: | Na+: 145 mEq/L | K+: 3.9 mEq/L | Cl-: 100 mEq/L | HCO3-: 24 mEq/ | Urea nitrogen: 11 mg/dL | Glucose: 76 mg/dL | Creatinine: 0.9 mg/dL | Ca2+: 11.9 mg/dL |  | .']",10,"{'A': 'Bicuspid aortic valve', 'B': 'Coarctation of the aorta', 'C': 'Supravalvular aortic stenosis', 'D': 'Tetralogy of Fallot'}",Supravalvular aortic stenosis,C,,"['1. Patient is a five-year-old female.', '2. Patient recently entered kindergarten.', '3. Teacher expressed concern that patient is not meeting developmental milestones.', '4. Patient struggles to name colors.', '5. Patient has not expressed any interest in learning to read.', '6. Patient is not completing tasks that her older siblings were doing by this age.', '7. Patient rolled over at 9 months.', '8. Patient sat without support at 12 months.', '9. Patient walked at 20 months.', '10. Patient is very social.', ""11. Adults frequently comment on patient's friendly personality."", '12. Patient is in the 15th percentile for weight.', '13. Patient is in the 5th percentile for height.', '14. Patient has a broad forehead.', '15. Patient has a flat nasal bridge.', '16. Patient has a long philtrum.', '17. Patient has a wide mouth.', '18. Patient has a strabismus on neurological exam.', '19. Patient has a heart murmur on cardiac exam.', '20. Serum Na+ is 145 mEq/L.', '21. Serum K+ is 3.9 mEq/L.', '22. Serum Cl- is 100 mEq/L.', '23. Serum HCO3- is 24 mEq/L.', '24. Serum urea nitrogen is 11 mg/dL.', '25. Serum glucose is 76 mg/dL.', '26. Serum creatinine is 0.9 mg/dL.', '27. Serum Ca2+ is 11.9 mg/dL.']","{'gender': 'Female', 'age': '5 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Cardiology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
